taxon,name,phylum,n_held,n_intrain,n_proteins,n_pairs,held_700,intrain_700,all_700,delta_700,held_900,intrain_900,all_900,delta_900
511145,Escherichia coli K-12 MG1655,p__Pseudomonadota,2,8,3627,6575751,0.6377,0.6381,0.6402,-0.0004,0.6794,0.6792,0.6819,0.0003
99287,Salmonella enterica Typhimurium,p__Pseudomonadota,2,8,3810,7256145,0.6734,0.6718,0.6742,0.0016,0.7593,0.7481,0.7541,0.0112
208964,Pseudomonas aeruginosa PAO1,p__Pseudomonadota,2,8,4867,11841411,0.6539,0.656,0.6576,-0.0021,0.6729,0.6683,0.6719,0.0046
93061,Staphylococcus aureus NCTC 8325,p__Bacillota,2,8,2129,2265256,0.6352,0.626,0.629,0.0091,0.6807,0.6744,0.6772,0.0063
272620,Klebsiella pneumoniae MGH 78578,p__Pseudomonadota,2,8,4264,9088716,0.6344,0.6359,0.6375,-0.0015,0.6809,0.6782,0.6811,0.0027
400667,Acinetobacter baumannii ATCC 17978,p__Pseudomonadota,2,8,3086,4760155,0.629,0.6291,0.6306,-0.0001,0.6576,0.6591,0.6606,-0.0015
83332,Mycobacterium tuberculosis H37Rv,p__Actinomycetota,3,7,3309,5473086,0.623,0.6182,0.6204,0.0047,0.6701,0.6691,0.671,0.0009
85962,Helicobacter pylori 26695,p__Campylobacterota,0,10,1190,707455,,0.6316,0.6316,,,0.6429,0.6429,
171101,Streptococcus pneumoniae R6,p__Bacillota,2,8,1762,1551441,0.6266,0.6203,0.6229,0.0063,0.8296,0.8294,0.8307,0.0002
1314,Streptococcus pyogenes,p__Bacillota,2,8,1525,1162050,0.6478,0.6421,0.6447,0.0057,0.6748,0.6692,0.6722,0.0056
242231,Neisseria gonorrhoeae FA 1090,p__Pseudomonadota,2,8,1634,1334161,0.6526,0.6491,0.6518,0.0035,0.6696,0.6633,0.6668,0.0062
122586,Neisseria meningitidis MC58,p__Pseudomonadota,2,8,1628,1324378,0.6474,0.6449,0.6471,0.0025,0.6754,0.6706,0.6738,0.0048
71421,Haemophilus influenzae Rd KW20,p__Pseudomonadota,2,8,1607,1290421,0.6473,0.6388,0.6427,0.0085,0.6761,0.6643,0.669,0.0118
243277,Vibrio cholerae N16961,p__Pseudomonadota,2,8,3046,4637535,0.6288,0.6251,0.6272,0.0037,0.8816,0.8954,0.8963,-0.0137
169963,Listeria monocytogenes EGD-e,p__Bacillota,2,8,2469,3046746,0.6229,0.6167,0.6188,0.0062,0.6548,0.6486,0.6515,0.0062
272563,Clostridioides difficile 630,p__Bacillota,2,8,3091,4775595,0.6362,0.639,0.6397,-0.0029,0.6693,0.6678,0.6697,0.0015
226185,Enterococcus faecalis V583,p__Bacillota,2,8,2345,2748340,0.6379,0.6328,0.6351,0.005,0.6735,0.6697,0.6721,0.0038
192222,Campylobacter jejuni NCTC 11168,p__Campylobacterota,0,10,1385,958420,,0.6225,0.6225,,,0.6446,0.6446,
257313,Bordetella pertussis Tohama I,p__Pseudomonadota,2,8,3188,5080078,0.6392,0.6398,0.6413,-0.0006,0.682,0.6793,0.6824,0.0027
