dim	stratum	fn	n_genomes	MCC	ECE
completeness	0-80	0.5	51181	0.7311	0.0315
completeness	0-80	0.75	51181	0.6536	0.0399
completeness	0-80	0.9	51181	0.5873	0.0399
completeness	80-90	0.5	44171	0.7735	0.0259
completeness	80-90	0.75	44171	0.6983	0.0331
completeness	80-90	0.9	44171	0.634	0.0409
completeness	90-95	0.5	38596	0.7883	0.0245
completeness	90-95	0.75	38596	0.7141	0.0312
completeness	90-95	0.9	38596	0.6508	0.0414
completeness	95-99	0.5	53022	0.7892	0.0283
completeness	95-99	0.75	53022	0.7138	0.0364
completeness	95-99	0.9	53022	0.6512	0.0488
completeness	99-100	0.5	57673	0.7762	0.0392
completeness	99-100	0.75	57673	0.6955	0.0517
completeness	99-100	0.9	57673	0.6321	0.0682
phylum	p__2-12-FULL-45-22	0.5	4	0.7194	0.0444
phylum	p__2-12-FULL-45-22	0.75	4	0.6698	0.0464
phylum	p__2-12-FULL-45-22	0.9	4	0.6136	0.0438
phylum	p__4484-113	0.5	24	0.7923	0.0163
phylum	p__4484-113	0.75	24	0.7179	0.0211
phylum	p__4484-113	0.9	24	0.6431	0.0305
phylum	p__4572-55	0.5	6	0.8154	0.0157
phylum	p__4572-55	0.75	6	0.748	0.0191
phylum	p__4572-55	0.9	6	0.6844	0.0263
phylum	p__ARS69	0.5	5	0.8008	0.0232
phylum	p__ARS69	0.75	5	0.7352	0.0226
phylum	p__ARS69	0.9	5	0.6713	0.0342
phylum	p__AUK180	0.5	21	0.8132	0.0093
phylum	p__AUK180	0.75	21	0.7493	0.0103
phylum	p__AUK180	0.9	21	0.6885	0.0169
phylum	p__Abyssobacteria	0.5	3	0.816	0.0196
phylum	p__Abyssobacteria	0.75	3	0.7524	0.0212
phylum	p__Abyssobacteria	0.9	3	0.7081	0.039
phylum	p__Acidobacteriota	0.5	5673	0.7912	0.027
phylum	p__Acidobacteriota	0.75	5673	0.7225	0.0309
phylum	p__Acidobacteriota	0.9	5673	0.662	0.0423
phylum	p__Actinomycetota	0.5	35208	0.7791	0.0322
phylum	p__Actinomycetota	0.75	35208	0.7007	0.0414
phylum	p__Actinomycetota	0.9	35208	0.6372	0.0534
phylum	p__Aenigmatarchaeota	0.5	495	0.7638	0.0063
phylum	p__Aenigmatarchaeota	0.75	495	0.6923	0.0082
phylum	p__Aenigmatarchaeota	0.9	495	0.6307	0.008
phylum	p__Aerophobota	0.5	75	0.7722	0.0216
phylum	p__Aerophobota	0.75	75	0.7007	0.0261
phylum	p__Aerophobota	0.9	75	0.6297	0.0261
phylum	p__Altiarchaeota	0.5	165	0.7786	0.0094
phylum	p__Altiarchaeota	0.75	165	0.7178	0.0178
phylum	p__Altiarchaeota	0.9	165	0.6555	0.0175
phylum	p__Aquificota	0.5	792	0.8025	0.0184
phylum	p__Aquificota	0.75	792	0.7379	0.0214
phylum	p__Aquificota	0.9	792	0.674	0.0275
phylum	p__Armatimonadota	0.5	618	0.7876	0.0235
phylum	p__Armatimonadota	0.75	618	0.7134	0.029
phylum	p__Armatimonadota	0.9	618	0.6481	0.0398
phylum	p__Asgardarchaeota	0.5	296	0.7468	0.0282
phylum	p__Asgardarchaeota	0.75	296	0.6882	0.029
phylum	p__Asgardarchaeota	0.9	296	0.6307	0.0422
phylum	p__Atribacterota	0.5	220	0.7744	0.023
phylum	p__Atribacterota	0.75	220	0.7032	0.026
phylum	p__Atribacterota	0.9	220	0.6375	0.0314
phylum	p__Auribacterota	0.5	12	0.8119	0.0133
phylum	p__Auribacterota	0.75	12	0.7488	0.0137
phylum	p__Auribacterota	0.9	12	0.6962	0.0181
phylum	p__B130-G9	0.5	3	0.8116	0.0124
phylum	p__B130-G9	0.75	3	0.7501	0.0108
phylum	p__B130-G9	0.9	3	0.6862	0.0173
phylum	p__B1Sed10-29	0.5	19	0.7701	0.0043
phylum	p__B1Sed10-29	0.75	19	0.7104	0.0048
phylum	p__B1Sed10-29	0.9	19	0.6212	0.0107
phylum	p__BMS3Abin14	0.5	48	0.8054	0.0173
phylum	p__BMS3Abin14	0.75	48	0.7411	0.0217
phylum	p__BMS3Abin14	0.9	48	0.6825	0.0252
phylum	p__BS750m-G25	0.5	4	0.7628	0.0174
phylum	p__BS750m-G25	0.75	4	0.7011	0.0274
phylum	p__BS750m-G25	0.9	4	0.6269	0.0269
phylum	p__Bacillota	0.5	7736	0.794	0.0318
phylum	p__Bacillota	0.75	7736	0.7184	0.0427
phylum	p__Bacillota	0.9	7736	0.6505	0.0603
